Id,Rating
64798,3.3552896614592402
64799,3.492422272094553
64800,3.937602854064925
64801,2.335811797056404
64802,1.6000714806926313
64803,1.3122062388317204
64804,3.0844936311795066
64805,3.091513008899512
64806,2.2318247203755077
64807,2.826468113717638
64808,2.623724797415345
64809,3.707566021373016
64810,2.353730104107272
64811,4.780367698393447
64812,2.7248610228428776
64813,3.8858817848782508
64814,3.452549127704983
64815,2.9942861648302697
64816,2.9405424940693403
64817,1.834622948614751
64818,4.197183747212076
64819,3.606544521184634
64820,2.714805631255191
64821,3.0859432679090704
64822,3.1576780054605442
64823,3.0355729849931583
64824,0.8441274703680168
64825,2.521957599106467
64826,3.2726032663338342
64827,3.0623068277169465
64828,3.827310601124697
64829,2.4981154891678607
64830,3.436244234395628
64831,2.5068692434463093
64832,2.5892768803285455
64833,0.7386710747669645
64834,2.630387554934225
64835,2.340015701879638
64836,2.7601421659741114
64837,2.0448084624502547
64838,1.7260599316401333
64839,1.5869828751783701
64840,4.813166934320264
64841,2.635822323000242
64842,2.2324638603482927
64843,2.8058883979818185
64844,3.184913204410956
64845,2.539904561370114
64846,1.6845565120239523
64847,2.357010337128615
64848,2.4170921873896565
64849,2.62992887466436
64850,2.8683414115090944
64851,1.8504900660286137
64852,3.048779427854562
64853,2.1527729160445745
64854,3.6735541822282682
64855,2.8750907738846063
64856,3.147247723633339
64857,1.4746446076559605
64858,2.08688791203399
64859,2.138076900064104
64860,1.9951047351980202
64861,2.148655523598792
64862,3.1526562366887565
64863,2.3704362845460407
64864,4.503635451563352
64865,3.158761033063994
64866,3.446233529124353
64867,3.285801497874932
64868,4.000194978365106
64869,3.6080340196907956
64870,2.7130412443302996
64871,3.9064521071031457
64872,2.8546558505824904
64873,2.0621477412357097
64874,2.9898140078401436
64875,2.243809087633176
64876,1.4014922484817633
64877,2.9175797753946986
64878,3.12935159528063
64879,2.944359366610302
64880,2.905049174368226
64881,1.8827619673925342
64882,2.3614962882540884
64883,3.211875580513032
64884,1.795841968116487
64885,2.2933807358358855
64886,3.4031042144278
64887,3.920176055123404
64888,1.9740070386441224
64889,2.47409028011248
64890,3.014827025322398
64891,3.5906315757702814
64892,2.1542183154154797
64893,1.3053409719512046
64894,2.4797056677813805
64895,3.3191962194647613
64896,4.769739870402958
64897,1.0008016356767735
64898,4.374052573376089
64899,2.9341515899511714
64900,2.348175630954722
64901,3.876920310382248
64902,4.385950021654411
64903,1.4589738235857208
64904,3.6301597500473872
64905,3.1553438155247155
64906,0.3502574470578324
64907,1.9415814727644627
64908,1.0912650264538506
64909,3.1061694160011597
64910,3.501542877403922
64911,3.5637577054110094
64912,2.108691111946258
64913,3.181750050905157
64914,2.8567406690065593
64915,2.6724294965470223
64916,3.7662229071260613
64917,3.837600874218287
64918,2.824934002828961
64919,2.7467720042929358
64920,5.40560683376789
64921,1.2435708437676103
64922,2.4446418648832378
64923,2.9887217808720266
64924,4.0627068739878345
64925,2.783313166910382
64926,3.4591161961946564
64927,2.0551295533545955
64928,2.126244148120299
64929,2.9119867929677374
64930,3.4491077496296105
64931,3.233011155028294
64932,3.076835801345421
64933,1.6466677996021368
64934,3.971839494920004
64935,2.6252759833923447
64936,3.2812941495709893
64937,1.0233118877412521
64938,2.4236281856631336
64939,2.4252426166350034
64940,3.153117272674044
64941,2.0388719976049265
64942,3.042665192524698
64943,2.2854689327861584
64944,2.1654859184651913
64945,2.4641182547145117
64946,1.4590697257439047
64947,4.729535373616819
64948,3.313258578456027
64949,2.398257006403111
64950,2.5211345815903172
64951,2.7674713504770896
64952,1.075112447547311
64953,3.353101298490487
64954,2.2191382435598483
64955,4.337257385872803
64956,3.108796804896267
64957,0.8617596847605475
64958,0.9049875768584396
64959,3.596302174752668
64960,2.9009627792257677
64961,2.302312696536645
64962,1.4686280960883107
64963,3.143084881667184
64964,2.6686827833881615
64965,4.755381264955132
64966,1.922179444838728
64967,3.7348251009037554
64968,1.5928136143046174
64969,2.2415314992216353
64970,0.5965801582107544
64971,1.6172996569592692
64972,2.9339101075699543
64973,4.313522303737765
64974,2.2581083615595823
64975,2.6808117757394054
64976,2.289851771549337
64977,3.3053141675907316
64978,3.107193070255913
64979,2.53151589738175
64980,1.6056062521819756
64981,3.113963428971108
64982,3.8799819208472197
64983,2.9912773642140786
64984,0.4321290903774414
64985,1.708698127988575
64986,2.6982458051178653
64987,2.0487398349413057
64988,2.6237733272353183
64989,3.3810440420604473
64990,3.4105413384909893
64991,4.0326742688497195
64992,1.5065656125928482
64993,4.152744280698116
64994,1.670225054113951
64995,2.508817847912783
64996,2.304855923011542
64997,3.783534725888103
64998,3.398616351967952
64999,3.7102469112736998
65000,2.4769013431811295
65001,3.806181642475027
65002,3.1406634958297395
65003,3.97257363241343
65004,3.6416524120287854
65005,2.9881153339932345
65006,2.776606385389936
65007,2.319104442240891
65008,2.155409070192521
65009,3.060189853203446
65010,1.8360453217014039
65011,3.0412056110745214
65012,2.1572258841665475
65013,4.214488222952046
65014,3.920188541772594
65015,3.305417603672918
65016,2.6491944527880023
65017,2.429983178765116
65018,1.9454753398378006
65019,3.0390774075219094
65020,1.1033562619673571
65021,5.167946700793692
65022,1.0492283980701607
65023,1.1806307236258384
65024,1.0226095463693934
65025,3.5066781812125507
65026,4.386656977828924
65027,1.2199916007457556
65028,3.208949876815025
65029,2.7562544284688673
65030,3.6810583090175353
65031,3.263303085403851
65032,1.9790879516636508
65033,2.598653797054294
65034,2.532247882063605
65035,1.7384243077448456
65036,2.486855022467987
65037,1.8340347858775874
65038,2.5161359762347884
65039,2.0380740286949592
65040,3.224925462594784
65041,2.623990810792622
65042,3.947768947359621
65043,2.3635471498663296
65044,3.3146224266007738
65045,2.4003657347540597
65046,2.362865893023124
65047,3.0331959100019077
65048,3.2258326728795907
65049,2.6870695984198285
65050,2.448537782714478
65051,3.1546412718097363
65052,3.777598798454241
65053,3.8423446928047063
65054,3.510644580500485
65055,3.4165692169490067
65056,2.9457727078435534
65057,1.2359871424682245
65058,2.8080221480422
65059,1.4786975244311276
65060,1.9742632827551365
65061,0.7434820044892441
65062,3.391993957426335
65063,3.289578232635214
65064,3.256600799493936
65065,2.1995811962582943
65066,2.15822880047255
65067,3.712711285303145
65068,2.599842819320586
65069,3.4877567811959196
65070,2.714365689666041
65071,3.0189654025918804
65072,3.706782743364048
65073,3.0361202302471004
65074,3.227008327316762
65075,2.164261012123247
65076,3.502120324343423
65077,0.8533938300465613
65078,3.5853723716108252
65079,3.8218002664733612
65080,3.347920923184453
65081,3.8704406968116687
65082,2.601331304526943
65083,2.601798041919523
65084,3.1653950736224985
65085,3.743303383399085
65086,2.7087296550443885
65087,3.3303995407952125
65088,3.6521531888001544
65089,3.747958232075662
65090,2.7138727030692156
65091,2.0732169990655445
65092,2.297457552979507
65093,1.727131950384353
65094,2.901223532086031
65095,4.198857306491025
65096,2.7849646559162107
65097,2.6573893677852665
65098,2.7864004786022942
65099,2.9552220644603917
65100,3.4413757129828313
65101,3.3843851880752087
65102,1.5299533475905616
65103,1.908751963519403
65104,4.037224502300135
65105,2.2260357084964375
65106,2.7491707041832294
65107,3.8172249309102115
65108,3.455334042627489
65109,2.2544748716470133
65110,3.0427229682844246
65111,3.732583630793399
65112,3.338097616965176
65113,2.5503822451520652
65114,3.57571996366243
65115,2.472983280840728
65116,2.583537029898255
65117,2.4422487422476853
65118,3.186480895881303
65119,3.1179618484518556
65120,4.090690723013096
65121,4.092601281311839
65122,2.818112010435072
65123,3.1104961101013333
65124,2.1605178918131607
65125,2.802416689010189
65126,2.111460027650168
65127,1.8458806345309569
65128,2.7929361235320718
65129,2.729764815508015
65130,3.2550605677421447
65131,4.431635286346178
65132,3.494243831020477
65133,2.5403711435026457
65134,1.3003479285631148
65135,1.5640553991528812
65136,2.1943525409201436
65137,3.809690141745213
65138,1.8859338223707616
65139,2.8998810465367826
65140,3.6276899638061737
65141,3.3027789332326223
65142,2.4730648413745957
65143,3.8378800543230787
65144,1.053381030535258
65145,3.076868826263571
65146,1.5180917953784996
65147,3.466476104084261
65148,3.2997487008670063
65149,3.117428521279256
65150,2.1755228929986425
65151,2.183946553013235
65152,2.758212681322786
65153,2.8292669929289898
65154,0.38212744452247493
65155,2.3605983231174616
65156,2.239669260976384
65157,3.0669603105683394
65158,2.2530236409335753
65159,3.9277648719212226
65160,2.9934020035998583
65161,1.9712948992715766
65162,2.6116874103111147
65163,2.4444890445657332
65164,3.2891669337779526
65165,4.37005774294081
65166,4.0606115293098695
65167,1.5316746112540784
65168,3.2461211201614297
65169,1.0130273934307874
65170,2.9302906779354343
65171,2.600360472280275
65172,2.3494337763246245
65173,3.747290887096237
65174,2.8969894072275943
65175,1.636620037514151
65176,3.5516693414655323
65177,0.9081992068144777
65178,2.5931918542587984
65179,3.323871095639068
65180,3.2620475044387613
65181,2.885520766780529
65182,3.3806873972729976
65183,2.408132169358086
65184,3.5959448026297314
65185,2.4708191168253784
65186,3.7579641404860467
65187,3.1232597622188365
65188,3.9718475436783214
65189,2.8429508366631526
65190,3.2791445813499154
65191,2.813152336424505
65192,1.2471341980567725
65193,2.5263779814094103
65194,2.2908256523862214
65195,1.6192662948159866
65196,1.4635532274625878
65197,4.104670575255271
65198,3.121136618917598
65199,3.478748121164565
65200,3.47877792234022
65201,3.717482087277098
65202,2.6176693555089834
65203,2.048399153261092
65204,2.6312496747348444
65205,2.420804223408588
65206,3.192059414029783
65207,3.4139752283473883
65208,2.270593500839894
65209,2.6588298816943166
65210,2.088656523865918
65211,3.231177437348488
65212,1.7040571300222913
65213,2.7921813936433444
65214,1.0921686822984915
65215,2.1583607202770465
65216,3.192751173731806
65217,3.2285869611921805
65218,1.6861581035778013
65219,0.6773006493589054
65220,2.741577598012475
65221,2.344221359364911
65222,2.3009372679152404
65223,3.3934284878318524
65224,2.1499003269851698
65225,4.002573844704003
65226,2.7606110218397464
65227,2.6931713262012438
65228,4.022608808284659
65229,3.13353853535477
65230,0.640598797416216
65231,1.7075832369527082
65232,4.322387308798847
65233,2.5001163838113234
65234,2.205771688562918
65235,3.8647046249291015
65236,2.6773925598890194
65237,2.8386439807379626
65238,0.646087598625179
65239,2.596712004035792
65240,2.904899995654977
65241,2.086329845400252
65242,2.759829442138774
65243,3.1393396182350006
65244,3.2159301982398727
65245,2.300707898948815
65246,3.712301321464528
65247,1.6589349975257457
65248,1.8806970353635515
65249,0.2025552678481627
65250,4.286346888589588
65251,4.4311872929684775
65252,2.6466114895454593
65253,3.272459993863563
65254,5.145347311386811
65255,2.636941139668106
65256,3.560945006158069
65257,1.4927584553856765
65258,1.2616340500752619
65259,2.227973827240595
65260,1.4275722763620293
65261,3.9675609678700208
65262,2.880313181113247
65263,1.5250031947815714
65264,1.8513271444513648
65265,1.1919783628100455
65266,0.7152898807993926
65267,3.925947543402561
65268,2.195376320442227
65269,1.7754212235038456
65270,3.645123859076799
65271,3.6285222784464692
65272,3.5840532611881333
65273,1.7793494361902462
65274,2.2355614469401566
65275,4.696103679858991
65276,3.8219832560520044
65277,4.092894700498822
65278,3.0171109219709282
65279,3.217839723760158
65280,3.382892231402433
65281,0.7349398291198292
65282,2.8658923153530638
65283,4.031355569948571
65284,2.4661878425873653
65285,1.6394397088926342
65286,1.366553792551923
65287,3.802238075427347
65288,2.409838444650917
65289,3.067399591603575
65290,3.2333919923487238
65291,3.2881484875877915
65292,3.2421112048782255
65293,3.611059750232864
65294,2.3561070882437494
65295,2.5462358021449423
65296,3.318719109309899
65297,1.9800303959651742
65298,2.252273902536988
65299,3.3766600629213874
65300,3.5935715201248155
65301,3.653334951058254
65302,1.1579758146784398
65303,2.8608446855204956
65304,2.6319300282959732
65305,2.5985210211236804
65306,2.0315173237673014
65307,1.8553648906534472
65308,1.2828747815042003
65309,2.7468131545635184
65310,2.949120321694316
65311,1.5357054923296447
65312,2.926255754435726
65313,1.9609493309080515
65314,2.389244274170214
65315,2.2106888375042453
65316,4.031112461352535
65317,3.2498195001304757
65318,1.3841590810580657
65319,2.7125453371509196
65320,3.9263109321991805
65321,3.8229728513335868
65322,1.6312286568189707
65323,4.08692134635094
65324,3.217872527479024
65325,3.062492708235984
65326,4.636845356216089
65327,2.6109731003398458
65328,2.5829274382128498
65329,2.998187623204654
65330,3.94011725916539
65331,3.523737822987062
65332,2.7279444935689856
65333,0.581379285112716
65334,2.046064978709817
65335,1.7621255403937324
65336,2.158577176921012
65337,1.9953849553241214
65338,4.381748798819319
65339,4.490920596230127
65340,2.3796156690871877
65341,1.7782192099172591
65342,0.9533842286473768
65343,2.300960294316832
65344,3.6756697676884933
65345,3.8369787472707904
65346,2.9586208022234706
65347,2.031737776879156
65348,2.001877882926482
65349,2.4561074102824993
65350,3.3687871637150395
65351,3.5062416709724236
65352,2.5862735591756563
65353,2.2572298143406355
65354,2.2682013989956373
65355,0.7739673773466107
65356,3.1380390331885026
65357,3.085496739230052
65358,2.8860319290282357
65359,2.8764482952481583
65360,4.484502676530068
65361,2.719134952981118
65362,1.7843730254533867
65363,3.6748250838933165
65364,2.776818598137888
65365,4.495538234787589
65366,1.284613671709732
65367,3.357472410827574
65368,2.819190498568054
65369,2.117658146876553
65370,4.565464767016359
65371,4.927958078769597
65372,4.130820148135365
65373,3.097032253870315
65374,1.0706753553545056
65375,1.5152895426083577
65376,2.651415512212762
65377,2.2563272824083764
65378,2.4623740819698012
65379,4.034876052782699
65380,2.3870908315909634
65381,3.7922973045332307
65382,2.7783579961146603
65383,4.189186135533298
65384,2.9134103347192375
65385,3.874393985094427
65386,2.629963177352239
65387,3.283615204259545
65388,2.7994621456929383
65389,3.1938682753791947
65390,3.4604416526681634
65391,3.0300838074554672
65392,3.968483152094828
65393,2.7135570423221065
65394,2.6538571554175197
65395,3.0477482432852243
65396,3.8983773688088745
65397,2.585842264226125
65398,2.5850164663547766
65399,4.448201246497349
65400,3.498920038033257
65401,3.678335575031349
65402,1.8035096106645105
65403,2.088285289383686
65404,2.748946192794063
65405,0.5333383020254486
65406,2.781662371450935
65407,1.2333833688568097
65408,1.94735779149444
65409,4.568188399460777
65410,3.807433048211398
65411,2.629323436514026
65412,1.6789343154394938
65413,3.0283561024739827
65414,2.7861115154022964
65415,4.174527664547171
65416,2.4950732937236832
65417,1.7899251742506155
65418,2.0835821588876016
65419,2.3297540181282996
65420,2.4387977849479134
65421,1.808509012285762
65422,3.784259242472928
