Id,Rating
82477,2.017013706414545
82478,3.729524969222585
82479,3.8747039862788983
82480,3.0137765904116693
82481,1.6721508430109016
82482,2.960841780815825
82483,4.18871497948139
82484,3.3926783467577137
82485,4.121829211333173
82486,3.849294606298272
82487,4.125987724225824
82488,2.7154540590445655
82489,4.216913118142689
82490,3.4539985028370186
82491,4.109138413819508
82492,2.082047141731362
82493,2.2950192690399636
82494,4.605125081399954
82495,3.6902613836453546
82496,3.8709849409604864
82497,4.015330816895372
82498,3.0096966401939933
82499,3.6168173439458617
82500,3.6593148868681227
82501,3.357792238977471
82502,3.824550137398686
82503,4.501417208486723
82504,3.8912494211005315
82505,2.7306316706358045
82506,3.8216662720541574
82507,4.395289273220819
82508,4.205662951814851
82509,4.060240726595748
82510,4.298886722013817
82511,4.084794065258786
82512,2.487272882111112
82513,4.819598220327207
82514,3.62857331685559
82515,3.022963030780581
82516,3.523494015356567
82517,2.73102707124016
82518,4.418647036832141
82519,3.2769491029639624
82520,3.698486710185104
82521,3.4261180936308175
82522,4.3803871400849
82523,3.7647953904415745
82524,3.262050051880708
82525,3.3846637515909537
82526,3.8113176585637887
82527,3.8353368516949136
82528,3.465230941746921
82529,3.143731403638637
82530,3.1120020855825965
82531,3.624099320733259
82532,4.042171313726757
82533,3.8685447777976023
82534,3.915227780485651
82535,3.5709188546364885
82536,4.3168038170836125
82537,2.6196912092305698
82538,4.038051490233183
82539,4.0120221597769605
82540,4.252073520407469
82541,3.6383968947422822
82542,4.3819487959818275
82543,3.6542278714871266
82544,4.19856724276549
82545,3.5788961590925736
82546,4.377446622301836
82547,4.422687997226049
82548,4.44803106484845
82549,4.0011764387528315
82550,3.7391393701329876
82551,3.7147843540584313
82552,3.1830818455943017
82553,4.251098471363889
82554,3.878409085895919
82555,2.810257143510526
82556,3.2094996920037655
82557,3.0883459047130124
82558,4.487372338503273
82559,2.657916369269016
82560,3.378755720161692
82561,3.9670949618250115
82562,3.1596827114787174
82563,4.589802143637682
82564,2.644196705344367
82565,4.264882055205693
82566,4.413556898390772
82567,2.5105015911962805
82568,3.2398067130181443
82569,3.163099390985056
82570,3.499983529868349
82571,3.981229701087989
82572,3.927647916944795
82573,3.32601429312703
82574,2.830104725979311
82575,3.357880694017086
82576,4.470060902873233
82577,4.011796022910394
82578,3.6710851364692894
82579,3.8202024605649103
82580,3.8193897102805234
82581,4.478252173671273
82582,4.6479632404899105
82583,3.980402200160667
82584,4.034462388750717
82585,3.7028816998908574
82586,3.0929481712726656
82587,2.4760175389081573
82588,3.7722863367233153
82589,3.286711665022478
82590,3.6300894070645944
82591,4.267911852271772
82592,4.569498083811196
82593,3.9820220450921355
82594,2.1636184933440767
82595,3.0681490034286942
82596,4.1690173047549575
82597,2.9652971291957027
82598,4.8710940882963
82599,3.0430071677807766
82600,3.612398029884267
82601,2.754729239879507
82602,4.37603370299981
82603,4.286068628539866
82604,1.9150042590247887
82605,3.4720293852484496
82606,4.292431801643652
82607,3.817181971966927
82608,3.2039445418800243
82609,2.8285747017988765
82610,4.279272993750009
82611,2.340531518265408
82612,3.3161991370089137
82613,3.448516774422332
82614,3.218805439483418
82615,3.8647683007909786
82616,4.115928233282814
82617,3.257829898840705
82618,2.3967167032468075
82619,3.920792862994539
82620,3.0605247951164776
82621,2.907831105154276
82622,3.9357840909185944
82623,3.7687590263351423
82624,3.434998488615495
82625,2.8213621088873397
82626,4.071855087723324
82627,3.2926720429279417
82628,3.7912902032965192
82629,2.9905457169503773
82630,3.3534142822339548
82631,4.31633274733184
82632,3.877096689764753
82633,3.570984218426704
82634,2.726363862617262
82635,4.706752360661399
82636,3.1594987011770774
82637,3.8424541229581073
82638,4.124514194381394
82639,2.4255491055195617
82640,3.4195124195858972
82641,3.575756864422377
82642,2.3425619879708495
82643,3.2336338157333753
82644,3.396765767310788
82645,2.8137683576351344
82646,4.315337088370981
82647,4.317343978029574
82648,3.7634809826638014
82649,3.547453316044161
82650,4.6080651583118755
82651,4.68806313722047
82652,3.079078660433759
82653,4.598043874308698
82654,3.7750137279624902
82655,2.852491937857423
82656,3.2938188719815216
82657,4.1904552893070965
82658,3.4735034191208456
82659,3.8078848692554903
82660,4.121868715955019
82661,4.417341502947341
82662,3.249885858106723
82663,3.2817180526013807
82664,2.713599775343357
82665,4.143392172876923
82666,4.298348705337249
82667,5.217919950336587
82668,4.0603143934211445
82669,3.861174135934732
82670,3.0808555162386932
82671,4.267681999818748
82672,3.626927661294742
82673,3.679143790168474
82674,3.575072000159699
82675,3.5794685973609486
82676,4.214572660623952
82677,3.017790400686598
82678,3.3575389710994687
82679,5.050426640820862
82680,3.1914381344083953
82681,3.4861190250310785
82682,3.004345333430311
82683,3.7033552247852084
82684,3.5086067005452573
82685,2.9270161047603804
82686,3.684236165128692
82687,3.73818424294315
82688,3.025290644342315
82689,2.601418701452643
82690,3.3058745471609967
82691,4.3059510858895536
82692,4.6863468867709
82693,4.484012528781334
82694,2.7471750089163294
82695,2.962320041220365
82696,3.6037929366392283
82697,2.686246655821556
82698,3.9318725165806203
82699,4.473192661356212
82700,3.089233288630197
82701,4.103418285029908
82702,2.8774745050349293
82703,3.800088687727194
82704,4.511268840196702
82705,2.1434156241307902
82706,4.074985986699364
82707,4.2037679660097025
82708,4.042711781013262
82709,3.3273258814855273
82710,4.152526843336155
82711,4.073140302147031
82712,3.366609534251181
82713,4.0825596084438045
82714,3.0931520359915505
82715,3.6295649004215544
82716,2.357308909941943
82717,4.113653473249761
82718,3.5863051997603987
82719,3.2220441811224227
82720,2.8185246685724707
82721,3.6121922534424082
82722,3.3224102022331583
82723,3.9238162241217305
82724,3.9753844931235123
82725,2.7509274816847475
82726,2.8439566274805315
82727,2.5597606052251933
82728,3.1358552682451
82729,3.8759885157276255
82730,4.62531881254295
82731,3.886637399731982
82732,3.5228554821416354
82733,3.0526767679605467
82734,3.6488232825219797
82735,1.8438711055159438
82736,4.0860561366474775
82737,2.295155996852317
82738,4.070724122241928
82739,3.27207995106998
82740,3.6832493241612383
82741,3.692356178511396
82742,4.660867073107483
82743,4.1259623000789025
82744,3.810947201814802
82745,3.4892686022483734
82746,2.9329098471277457
82747,3.8708258349981013
82748,4.086426901869652
82749,3.6116782956113473
82750,3.7294241807153625
82751,4.099288972313821
82752,3.961865544396824
82753,3.0901832437763184
82754,2.8536806330534206
82755,3.4403993519748095
82756,4.476325793148996
82757,4.791903365992054
82758,3.4597786661824905
82759,4.711068640769275
82760,3.726852889533023
82761,4.374591156515535
82762,3.88928420585413
82763,4.327655249944191
82764,3.2358051335472733
82765,3.9365689375818667
82766,4.039129620427174
82767,1.8394149862158595
82768,3.971016064580401
82769,4.008889306847655
82770,3.7235813192010014
82771,3.79909458089326
82772,3.4907171786316407
82773,3.905935230526305
82774,3.487685996324737
82775,3.7642781247907253
82776,4.532339079758572
82777,3.507030388537806
82778,3.2144648027685085
82779,2.0913435588338913
82780,3.8553443150917004
82781,4.423025958460124
82782,2.783266849768632
82783,3.617338508374751
82784,3.1326560269851735
82785,4.0407628281942705
82786,2.5081633825350322
82787,2.7661900480112984
82788,2.6716368815819616
82789,4.593815758368023
82790,3.758137797960016
82791,4.136978954102222
82792,3.328655184704633
82793,2.519312446461545
82794,3.1503979610685158
82795,4.1885538638654625
82796,3.7100266688414156
82797,4.012373433620181
82798,3.7759355117874054
82799,3.5530188690520785
82800,2.9360256958137194
82801,2.6388988462870433
82802,3.4667297273283317
82803,3.461297695580934
82804,1.934813968095267
82805,2.121285926615474
82806,4.292101900007454
82807,4.332377974036888
82808,3.80021113379463
82809,4.171967502669825
82810,4.483240160158613
82811,3.9351474230772507
82812,3.7138159029813895
82813,3.186106349961292
82814,3.7751839798617017
82815,2.9905034184546144
82816,3.527487946304638
82817,3.605635399024328
82818,3.8274144686826173
82819,3.2938710335525765
82820,4.011722823761934
82821,4.776318659831827
82822,3.1608282794322053
82823,3.4100474859650602
82824,3.571350496365862
82825,3.405973993981763
82826,4.825561657136572
82827,3.668836036638295
82828,4.534746915929414
82829,3.561747812492829
82830,4.260860993327278
82831,3.4892199662951895
82832,3.8796375222125303
82833,3.582545849169648
82834,2.692617928395921
82835,3.7433193889775755
82836,3.8935475061410267
82837,2.832179532488674
82838,3.6216159579721783
82839,3.187570431175428
82840,3.4191110588302807
82841,4.2974766024160544
82842,2.023455745013179
82843,4.15833488003901
82844,4.204358726581751
82845,3.114342468349623
82846,4.377292604569087
82847,4.710636893878838
82848,3.9455239377801608
82849,4.157028814836837
82850,4.2157653278029095
82851,2.949317513001248
82852,3.7348337304362706
82853,3.7336916286989963
82854,3.8785676524176824
82855,3.8868712093436937
82856,4.336674278046392
82857,2.477839931675648
82858,4.335002015012816
82859,3.335584141980976
82860,3.920316711932786
82861,4.772985561560871
82862,3.5555681645760675
82863,3.0401480719129514
82864,2.5707801297374515
82865,3.721536774352148
82866,4.232093891359534
82867,3.630419381972581
82868,4.149495932888484
82869,3.4911030542305355
82870,2.7486235067830127
82871,2.7320535913207418
82872,4.2366611325914665
82873,4.389029987055208
82874,3.960656332027951
82875,3.157576432231605
82876,2.913064478422208
82877,3.9456641458896513
82878,3.176335964056264
82879,3.793026487146041
82880,4.428528509973905
82881,3.31556571968229
82882,4.112149034717255
82883,3.6913877238155957
82884,3.607643554872849
82885,4.389042801519675
82886,4.111128775943172
82887,3.012076154076201
82888,2.6484412582192287
82889,3.591048406317455
82890,3.239287182065049
82891,3.8961914870723913
82892,4.485225488968199
82893,2.3159206730429105
82894,4.471042174189
82895,2.725973325532333
82896,2.366282597991712
82897,4.00586590140739
82898,2.7160085901050226
82899,3.9748649848513455
82900,3.527176419961496
82901,2.298014817203788
82902,3.0635168170423683
82903,4.144663936032164
82904,2.003872165232423
82905,4.208264145038426
82906,4.781328179267185
82907,3.0518084794075255
82908,3.1710089246400788
82909,3.275455576413872
82910,3.5751909923517506
82911,2.7201474169406965
82912,3.918730151329893
82913,2.232379908948724
82914,4.179950683155465
82915,2.313706357450244
82916,2.7136824488549487
82917,2.928907401375826
82918,3.8637032700387857
82919,4.040363943185902
82920,2.4426107342112537
82921,4.231193224558129
82922,3.3689715110930063
82923,3.9644285153039753
82924,2.907138591256066
82925,3.155186247732394
82926,4.053815531866355
82927,2.911783662645015
82928,3.286769004931929
82929,3.4059056165187664
82930,4.971271484776023
82931,3.084217828628432
82932,3.7953368809517296
82933,4.108121020660205
82934,2.9065576616597117
82935,4.151919231677336
82936,4.254427856096927
82937,3.496598884310711
82938,2.712024743721948
82939,2.2553936692840346
82940,4.606643795685902
82941,4.399181069157786
82942,3.449450976718855
82943,3.5910178690554857
82944,3.9020939313543734
82945,3.2145546763206676
82946,4.2171159418304
82947,3.819346150305341
82948,2.874629464646376
82949,3.03719018448126
82950,3.345593682470428
82951,3.7333637903577133
82952,4.076639097659033
82953,2.4676792659017712
82954,2.296433603672763
82955,2.975386116790786
82956,4.442610830130359
82957,4.240268841740736
82958,3.8183412765755853
82959,3.796086993588202
82960,4.179796426546
82961,3.368586012615911
82962,4.041329328224212
82963,2.8395574768631096
82964,3.669872419516158
82965,3.2907875559124093
82966,4.052235016297966
82967,3.02695781188293
82968,4.13054146096337
82969,4.036570043232588
82970,3.0961542515459732
82971,3.621509195239926
82972,3.2137599443733587
82973,3.84771041404251
82974,3.9488934225832595
82975,2.9755519310290346
82976,2.984951817765655
82977,3.410461780974375
82978,3.2097412627704993
82979,3.607627696297749
82980,4.816721199449503
82981,3.984651394349948
82982,3.529521586285675
82983,3.4940797826901075
82984,3.5215736339286745
82985,4.425696836065796
82986,3.573905517836382
82987,3.9836663221407744
82988,3.6692407462746406
82989,3.9422758340223862
82990,2.9701856168407796
82991,3.089857932652605
82992,2.6188034089418504
82993,3.5995451321703027
82994,4.799617558867668
82995,4.140185063729632
82996,4.158955439822329
82997,3.5516766686969614
82998,3.252827814676413
82999,3.23815330394667
83000,3.973210758858944
83001,3.820460478707052
83002,3.6972410967848344
83003,3.832808836046901
83004,4.422336302836512
83005,4.188514715969998
83006,2.9062800471893953
83007,3.2047738617506716
83008,4.704417057971965
83009,2.864417999644746
83010,2.9108543734400647
83011,3.510302491860904
83012,2.986666242504637
83013,3.183500742654434
83014,4.418691972540004
83015,3.2147465364716403
83016,4.002354423284059
83017,3.963100420574747
83018,4.0466638404749045
83019,3.65768436436639
83020,2.488895952384098
83021,3.160838994743379
83022,3.471891712319192
83023,2.2856513948615915
83024,3.4500087132918034
83025,4.448617247928285
83026,4.01383876529172
83027,3.4063434510482162
83028,3.9275433590238666
83029,4.619004549241483
83030,4.416358946579665
83031,4.218379770919955
83032,3.516913401930661
83033,2.570894440727277
83034,4.426192467808671
83035,3.402097859938881
83036,2.260774724123095
83037,4.355749248495113
83038,2.3441573834382288
83039,3.8128785125629476
83040,3.935109769499863
83041,2.830926863268985
83042,3.8633685086647094
83043,3.5932063325429393
83044,3.397647110009492
83045,3.582899770385274
83046,3.894332882595033
83047,2.293101194495437
83048,4.012545731024547
83049,4.23557948992726
83050,3.552299063592076
83051,4.220494264760164
83052,3.7447001902474217
83053,4.035059782870588
83054,3.675816371634053
83055,4.792814260237496
83056,3.4918770262553713
83057,4.043997907050185
83058,1.6654828188780388
83059,2.2428886212007693
83060,3.736143520531787
83061,3.352194057793671
83062,4.829861032907702
83063,3.6272458475471234
83064,3.4542965341364136
83065,2.9692778248075498
83066,3.9864299537197057
83067,4.780345466542603
83068,2.7894403953337887
83069,3.010150304418758
83070,2.118016701701224
83071,3.7433774816076735
83072,3.7151816534213897
83073,4.060087435369033
83074,3.299560216592261
83075,4.665561124683288
83076,4.334067269192547
83077,4.309735189732768
83078,4.671439185175061
83079,3.108533966239089
83080,3.890471350882401
83081,3.832790365431339
83082,3.5329792755399976
83083,3.614509780528536
83084,3.5203351437903314
83085,3.969996800054819
83086,3.877016081199491
83087,3.883462640830919
83088,4.021834801896833
83089,3.260065777418622
83090,2.937454606909172
83091,4.221120443072918
83092,3.4032619652706497
83093,3.683109428628855
83094,2.6438498165400457
83095,4.285822728288252
83096,1.8472957133061487
83097,3.704206250672816
83098,3.773315104451193
83099,3.283493141553742
