Id,# Rating
79639,0.8122156120356963
79640,0.09396906512368979
79641,0.03768553930566114
79642,-0.12454222745135356
79643,-0.37401657128225335
79644,-0.632935024806223
79645,0.21122898948954272
79646,-0.23090471877001115
79647,0.7831612651103944
79648,-0.004726854576159953
79649,0.5745380547573457
79650,-0.15932821899232064
79651,-0.7368849720622258
79652,-0.5316224060401448
79653,-0.013726605910109449
79654,0.05599344560640387
79655,0.2444058944428816
79656,0.05971397411034515
79657,-0.4452805647933501
79658,-0.18697467642554416
79659,0.25116899668821363
79660,-0.6407622910368667
79661,-0.6776775172754119
79662,0.607952748168628
79663,-0.3343681035175046
79664,-0.3235564596884862
79665,-0.33824387013245893
79666,0.44122011565709823
79667,-0.1778632847535978
79668,0.032064171103251514
79669,1.0033795732077597
79670,-0.3454154369634624
79671,-0.2850830101847734
79672,-0.44190964440242014
79673,0.43459431388784325
79674,-0.1756482394169972
79675,0.3667031031975126
79676,0.20246600309750296
79677,-0.40047099469050323
79678,0.604772015629896
79679,-0.19439544821530685
79680,0.20665218018038478
79681,0.6664492327325477
79682,-0.1500721756311437
79683,0.04787803611059162
79684,0.09700561790400648
79685,-0.2792280264604568
79686,0.2664954441125442
79687,-0.6973211785118836
79688,-0.6081429998875422
79689,-1.276587845487517
79690,-0.08888908176829924
79691,0.824476930655284
79692,-0.15307466417080323
79693,0.36839872646574645
79694,0.12139939282170498
79695,-0.8729424849784888
79696,-0.2978468230149937
79697,0.4195949676548352
79698,-0.13831909638872183
79699,0.3773217910408347
79700,-0.06672267938415445
79701,-0.2307508808147632
79702,0.4720182637941459
79703,0.4785240592231836
79704,-0.5832223181115199
79705,-0.020559744150082333
79706,0.20364680290056106
79707,0.4527547347552264
79708,-0.007323644399767381
79709,0.6396464349390224
79710,0.5186588982927361
79711,0.09770392147711521
79712,0.30084900413818616
79713,-0.8479420833727013
79714,0.08040831547482619
79715,0.3454169731702471
79716,-0.49500530971789447
79717,-0.5376680581486448
79718,-0.027469072412734642
79719,0.19647952063507834
79720,-0.13170661667819974
79721,0.0335159309093769
79722,-0.28276184527018394
79723,-0.07865976776235391
79724,-0.260035358955407
79725,-0.36653387018940514
79726,0.6147913487741155
79727,-0.46446836085005677
79728,0.20702033281264673
79729,-0.25653602252354957
79730,0.3887141633116096
79731,0.4185297686542498
79732,0.131449854470737
79733,0.42033515645278474
79734,0.2853546165720063
79735,0.18763117826786976
79736,-0.1602242537233112
79737,-0.9469211524454111
79738,0.11046609311556065
79739,-0.19369921943149682
79740,0.014319787178878426
79741,0.1052243741696111
79742,-0.1377244850364653
79743,0.56642500086043
79744,-1.002496062606646
79745,-0.3024296301178555
79746,-0.46136068359329085
79747,-0.008853667151290873
79748,-0.07125314545716156
79749,0.2542963024032543
79750,0.5437969384822402
79751,-0.28325696827625024
79752,-0.05626784013292851
79753,-0.4341731340339323
79754,-0.8036436049846412
79755,0.814533093856908
79756,0.13253233134446343
79757,0.0976283569513315
79758,-0.7448636671794195
79759,0.033540872282464315
79760,0.35432825730757134
79761,0.5420909061743637
79762,-0.47415880243749764
79763,-0.4011283303370577
79764,-0.5375908132943958
79765,-0.43739912434532063
79766,0.1951494009682816
79767,0.24208992376781818
79768,0.1454258138196856
79769,-0.5994148560475168
79770,-0.6807688143581762
79771,0.31577211766925417
79772,-0.35218743921021606
79773,0.8340129753590951
79774,-0.17781487709694332
79775,0.2489463257311002
79776,-0.14226890852753438
79777,0.5523551138154105
79778,0.014328754780977747
79779,-0.7699323743232384
79780,-0.2724608713522483
79781,-0.2801360684442885
79782,0.13186074947451132
79783,0.32179324794867986
79784,0.13819163657760433
79785,0.6015600821107886
79786,-0.34786103105787614
79787,0.6199429441478689
79788,0.44856740201636314
79789,0.7875374846173283
79790,0.365908568859084
79791,0.26043795940949094
79792,-0.012698169519922463
79793,0.28032198001815417
79794,-0.44744925928937923
79795,-0.025258708675239567
79796,0.48413091304495476
79797,0.08694205946666893
79798,-0.08506570228446847
79799,-0.6904052568608768
79800,0.27650515867874054
79801,-0.35765921448063687
79802,0.1862743724042704
79803,0.06255504386821228
79804,0.052642363294351055
79805,-0.16653103702641095
79806,-0.44830691986143656
79807,-0.2499926704434862
79808,0.30135887011592577
79809,0.39708879491165516
79810,-0.7541523191105252
79811,0.1526298340741524
79812,0.26868940982716644
79813,-0.2210428296531943
79814,0.20190549248320402
79815,0.4634022653999156
79816,0.7945417501863412
79817,0.0024223389805284315
79818,-0.39158260399338585
79819,0.025669186077167637
79820,0.38158810474017824
79821,0.3423734603146592
79822,0.09743085571458625
79823,0.48839890355176463
79824,-0.29735102801270374
79825,0.2603672163082121
79826,-0.9594305741441391
79827,-0.0933027179308867
79828,-0.6222474264682658
79829,-0.12546650335473125
79830,-0.2507744325877813
79831,-0.05708428008795472
79832,-0.17362990865526481
79833,-0.5846711509691581
79834,-0.43725245951742103
79835,0.03302804398090292
79836,-0.14071193995777417
79837,0.23891552230984817
79838,-0.7155728245851674
79839,-0.5538107228383484
79840,-0.6450196897701401
79841,0.7584967837476662
79842,-0.6210200335445598
79843,0.28368103904914027
79844,-0.18762655497424363
79845,0.38971712414853127
79846,0.16783894618905867
79847,0.21362458274603227
79848,0.02986699322702121
79849,-0.46661056127950534
79850,-0.30568398659019486
79851,-0.23280223567159194
79852,-0.5541372074066139
79853,0.41649052679577936
79854,-0.5220989641977009
79855,0.6352974016047888
79856,-0.2990883105994488
79857,0.549795208561678
79858,0.015880152186157376
79859,-0.08774640229566683
79860,0.24381795902498019
79861,0.04726948159700541
79862,0.007041355666982678
79863,0.01895402050625063
79864,-0.24348940782515266
79865,-0.5677530279949148
79866,-0.10353408972846562
79867,0.12042247040396142
79868,0.25594721879001664
79869,0.019078319241608688
79870,-0.6305794271717383
79871,-0.5304084759532346
79872,0.05798029015291217
79873,-0.6034764662218638
79874,-0.4059322146834642
79875,-0.1304448996219445
79876,0.1707520288877622
79877,-0.4546107257547528
79878,0.7137316229464395
79879,-0.8186996723121966
79880,0.13464222090836275
79881,-0.8653287685475168
79882,0.6143932100649041
79883,-0.6797157721003807
79884,-0.26080375405242684
79885,0.6753894413334444
79886,-0.6417732899321362
79887,-0.3342930384564803
79888,0.360053219495156
79889,-0.07787355036594622
79890,0.5817169999853247
79891,0.3748600536821268
79892,0.5333596486736767
79893,0.1945782949939258
79894,0.09924755584415969
79895,0.7334926110746185
79896,-0.45494032622551694
79897,-0.32750114867000013
79898,-1.0351694394422104
79899,-0.34342304044257826
79900,-0.6001680741459023
79901,-0.3331579629847433
79902,-0.06076719510782827
79903,-0.2792084927472334
79904,0.450699386807604
79905,-0.6870720219898119
79906,-0.5412256989035698
79907,-1.0619484685175067
79908,0.5798629635300748
79909,-0.0806665740006319
79910,-0.593281619020259
79911,-0.10949328441364489
79912,0.0750309505713168
79913,-0.5659286729039181
79914,0.389127934689948
79915,-0.100411597935601
79916,-0.3221462633180769
79917,-4.355990521469868e-05
79918,-0.5347582912372261
79919,-0.9553580615938849
79920,-0.14583390706792598
79921,0.43524598272659815
79922,0.5520162509074112
79923,0.17894092602208872
79924,-0.24233067642781728
79925,-0.3260565282586334
79926,0.4784128601052112
79927,-0.3995913812781028
79928,0.012921258006846978
79929,-0.0848875735096529
79930,0.17738739250073432
79931,0.2509617445169677
79932,-0.08610406453124386
79933,-0.4174649546869756
79934,0.007079567151096324
79935,0.8258356619076365
79936,0.21646922743178434
79937,0.5294769201791266
79938,-0.4127287402857744
79939,-0.0868723416577684
79940,0.4059490310166211
79941,0.899341703687854
79942,-0.03438670261628268
79943,0.0499749322185865
79944,-0.04673218043995495
79945,-0.0014149190550458532
79946,0.2380881093893361
79947,1.042338757772374
79948,-0.0871520743954819
79949,0.6796770548429083
79950,-0.6592897693730974
79951,-0.15448569379194987
79952,0.46939189375017465
79953,0.7873793939279221
79954,0.22994302068785893
79955,-0.03392586577711605
79956,-0.34424138941352234
79957,-0.07149663497184841
79958,-0.32312393359244107
79959,-0.22047320775763232
79960,-0.5473058479646513
79961,-0.08292541533310589
79962,0.5005310062473668
79963,0.5021827885766471
79964,-0.2098740116167365
79965,-0.4035510193108807
79966,0.13244553402799508
79967,0.6469158704791067
79968,-0.06848343647256248
79969,-0.20705753218398687
79970,0.145451547944413
79971,-0.7669333027810772
79972,0.47587753511494246
79973,-0.4721422050678114
79974,0.4218503800661647
79975,-0.024503609674854272
79976,0.036488904005990135
79977,-0.4645504091398506
79978,-0.027128218151724864
79979,-0.3029655631499708
79980,0.07578333110261365
79981,0.05411897730533659
79982,-0.28406020199922
79983,-0.6844863828262826
79984,-0.4592253639227737
79985,0.5084242217654402
79986,0.7727443980609869
79987,0.12537338613002788
79988,0.4265220797094616
79989,-0.7738665025665974
79990,-0.4071434981418677
79991,-0.5758118026184075
79992,-0.5322318048852903
79993,-0.03246637926018751
79994,-0.3621719043604694
79995,0.20621754873214038
79996,0.4021665450122065
79997,0.5132250044734036
79998,-0.3368270516355119
79999,-0.2604571732907618
80000,-0.07382139115897872
80001,-0.12768532040444158
80002,0.007339142116476059
80003,0.4819752402318012
80004,-0.07539489839710488
80005,0.3247545817805934
80006,0.23896087228910182
80007,-0.05243142440408989
80008,0.38242132179248267
80009,0.4098368912245664
80010,0.7405930342534672
80011,0.8359959531950856
80012,0.2968545038859095
80013,-0.5464839138567225
80014,-0.6554606282092191
80015,0.22524062345569265
80016,-0.2555166447975825
80017,0.2323807299676507
80018,0.25083314776066845
80019,0.07674886001305016
80020,-0.29815082014760214
80021,0.6351329759013692
80022,0.6880301914986823
80023,-0.18217827360413277
80024,-0.23447204828830015
80025,-0.1781598927099114
80026,-0.2006712066679091
80027,0.10928989270405705
80028,-0.06193331016686791
80029,-0.740429014577234
80030,0.4426604577335278
80031,0.483394025637483
80032,0.7620706879358206
80033,0.0765286007386296
80034,0.14443501066027403
80035,-0.04789484451829423
80036,-0.0963112932928697
80037,-0.7879692535289896
80038,-0.30732337291825357
80039,0.8996601265191669
80040,-0.2874592686377299
80041,0.076937670013133
80042,0.3669576987986362
80043,0.2110962699334874
80044,0.07684479933497962
80045,0.482865956312715
80046,-0.11627830198454449
80047,0.10767764683360814
80048,0.4105930344996362
80049,0.05900185135664758
80050,0.19014074835648787
80051,0.6955006221150045
80052,-0.1754500872189511
80053,0.9602159164290219
80054,-0.13471253236561415
80055,1.0094547858401486
80056,0.20295842000468875
80057,-0.8331222771046229
80058,-0.28566310823787133
80059,-0.5951274085729937
80060,0.7955234334602267
80061,-0.6313239766407591
80062,-0.4773876325390714
80063,-0.11581829917945746
80064,0.291147099145221
80065,-0.6429734116224847
80066,0.08126352034519191
80067,-0.4407110775275477
80068,0.222462933775173
80069,-0.2145785120409998
80070,-0.2831499884330387
80071,0.08948184210747542
80072,-0.14650258897175447
80073,-0.0549034022715937
80074,0.037398393623402554
80075,0.45938889729117655
80076,0.11485481144677262
80077,-0.014703160602569893
80078,-0.03389489285820246
80079,0.1628319825769962
80080,-0.24257383029452076
80081,-0.5250861321647062
80082,0.5105671553167551
80083,0.2553747583022763
80084,-0.633260262139079
80085,-0.16119869600196887
80086,-0.03978718168870302
80087,-0.39214163423679027
80088,-0.2321287664914866
80089,0.019901318929758688
80090,1.6322479796231417
80091,0.6279558418017687
80092,-0.4583066341061051
80093,-0.7289268166452124
80094,-0.3060173515879445
80095,-0.26921616714113
80096,0.057223722579217914
80097,-0.5465882787439961
80098,0.6299767654263755
80099,-0.2527977036862897
80100,0.06243760299670018
80101,-0.5696657900886828
80102,-0.09664517137896937
80103,0.31797691649468446
80104,-0.2680134109210365
80105,0.5861254907890507
80106,-0.1150036886082114
80107,-0.030685826847553686
80108,0.8358999161703157
80109,-0.537811720622028
80110,-0.12492514625807344
80111,0.2362082539139505
80112,-0.3208848382769948
80113,0.41837647192651906
80114,-0.06069355190934296
80115,-0.49228039480978236
80116,-1.0540795291585947
80117,0.17273861992483283
80118,0.09405575234760907
80119,-0.649958032746746
80120,0.5809399725866945
80121,-0.4723650727337879
80122,-0.31847755566858427
80123,-0.28151272028001806
80124,-0.4431676486727646
80125,0.5383376297796449
80126,-0.8675153504805598
80127,-0.611908202949832
80128,0.2627080826288838
80129,0.4149776534069977
80130,-0.67797335713362
80131,-0.28440003588790924
80132,-0.5721523475323294
80133,-0.1089059023770759
80134,0.08816919396548974
80135,0.6016392987742061
80136,-0.1628923753018632
80137,-0.371800489367625
80138,-0.9350108570308916
80139,-0.9631510762106251
80140,-0.4278591788238954
80141,1.4632297967909504
80142,0.6020373678044633
80143,0.4779355641127626
80144,-0.11699197090420006
80145,0.7429651917985395
80146,0.442203591587836
80147,0.5408095907382022
80148,0.34966736670680626
80149,0.27453024283640803
80150,-0.2012002080572781
80151,0.10194857918388311
80152,-0.7532223560985404
80153,0.6054753970226735
80154,-0.15079690100260373
80155,0.0409662794010596
80156,0.5307812609495725
80157,-0.2516664657708756
80158,-0.729332350390975
80159,0.07869716304142238
80160,0.5348292820782483
80161,-0.36583928402254956
80162,-0.36859312238650516
80163,0.11668270455670139
80164,0.42337294925901464
80165,0.039809744828707624
80166,0.48617299380616563
80167,-0.08602740114856712
80168,-0.7019787492894891
80169,-0.009297468887529036
80170,-0.07541391335301005
80171,-0.24910101844964827
80172,-0.40873292131230116
80173,-0.28231159093334157
80174,-0.4200635813230199
80175,0.5559531087883174
80176,0.6959188013081197
80177,0.4304012486702694
80178,-0.38929436741683926
80179,-0.45828755272240296
80180,-0.6006939474211909
80181,-0.24724264722397932
80182,0.43882804805261105
80183,-0.06519967476075918
80184,0.28352841175324095
80185,0.44033024526340325
80186,-0.7899138499120009
80187,0.9019460633061743
80188,0.6631705827568248
80189,0.6403326453523952
80190,-0.8356530935684928
80191,0.0774215929665803
80192,0.08421304504543822
80193,0.059520017378159866
80194,-0.4460288028274773
80195,0.6586193384895255
80196,-0.038534513616227166
80197,0.27771753971239393
80198,-0.08115439817059272
80199,0.09031157774615378
80200,0.4413475972098537
80201,0.17894425038204295
80202,0.15479219927279217
80203,-0.027492106178654108
80204,0.6136711605186694
80205,-0.05684710785675773
80206,-0.4937534697427792
80207,0.644813758457339
80208,0.45328145520033397
80209,-0.06956977796109108
80210,0.23667259496482912
80211,-0.832579439996712
80212,0.8002310504830802
80213,-0.7688787164489729
80214,-0.46616161839835224
80215,0.3387172364974041
80216,-0.32660413532125165
80217,-0.7450885780682162
80218,0.3830124225329481
80219,0.06626225470056293
80220,0.13072557137914656
80221,-0.37366505015351176
80222,-0.312784999476611
80223,1.027577805852198
80224,0.12392149462998538
80225,-0.30501247240117235
80226,0.30913470523775954
80227,0.11445555220374161
80228,0.007202811899257569
80229,0.5812534853201486
80230,-0.08171725774255066
80231,-0.0027419656411789652
80232,-0.3979843912478221
80233,-0.09168505716056839
80234,-1.121672007588052
80235,0.10921391231339585
80236,0.46791444269633875
80237,-0.21727466377562524
80238,-0.07489042810096623
80239,-0.050135232338628224
80240,0.06692742489598374
80241,-1.089667400802095
80242,-0.04854572535994678
80243,-0.3597733272613279
80244,0.553992036193055
80245,0.5921338100890183
